Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 1311.0), ('citypersons', 0)])
total # identities: 1312
start index
OrderedDict([('caltech', 0), ('citypersons', 1311.0)])
================================================================================
      Image      Total          P          R        mAP
       9072      30353      0.833      0.743      0.733      0.238s
       9088      30353      0.833      0.743      0.733      0.234s
       9104      30353      0.833      0.743      0.733      0.212s
       9120      30353      0.832      0.743      0.733       0.25s
       9136      30353      0.832      0.742      0.732      0.224s
       9152      30353      0.831      0.742      0.732      0.227s
       9168      30353      0.831      0.742      0.732      0.218s
       9184      30353      0.831      0.742      0.732      0.225s
       9200      30353      0.832      0.742      0.732        0.2s
       9216      30353      0.832      0.743      0.732      0.228s
       9232      30353      0.832      0.742      0.732      0.242s
       9248      30353      0.832      0.742      0.732      0.241s
       9264      30353      0.832      0.742      0.732      0.218s
       9280      30353      0.832      0.742      0.732      0.241s
       9296      30353      0.832      0.742      0.731      0.237s
       9312      30353      0.833      0.741      0.731      0.225s
       9328      30353      0.833      0.741      0.731      0.238s
       9344      30353      0.833      0.741      0.731      0.231s
       9360      30353      0.832       0.74       0.73      0.235s
       9376      30353      0.832       0.74       0.73      0.235s
       9392      30353      0.832       0.74       0.73      0.238s
       9408      30353      0.832       0.74       0.73      0.201s
       9424      30353      0.831       0.74      0.729      0.228s
       9440      30353      0.831       0.74       0.73      0.239s
       9456      30353       0.83       0.74      0.729       0.22s
       9472      30353       0.83      0.739      0.729      0.225s
       9488      30353       0.83      0.739      0.729      0.232s
       9504      30353       0.83      0.739      0.728      0.219s
       9520      30353      0.829      0.739      0.728      0.196s
       9536      30353       0.83      0.739      0.728      0.232s
       9552      30353      0.829      0.738      0.727      0.227s
       9568      30353      0.829      0.738      0.728      0.215s
       9584      30353      0.829      0.738      0.728      0.189s
       9600      30353      0.829      0.738      0.728       0.22s
       9616      30353      0.828      0.738      0.727      0.208s
       9632      30353      0.829      0.737      0.727      0.232s
       9648      30353      0.828      0.737      0.727      0.236s
       9664      30353      0.828      0.738      0.727      0.213s
       9680      30353      0.828      0.737      0.727      0.189s
       9696      30353      0.828      0.738      0.727      0.232s
       9712      30353      0.828      0.738      0.727      0.237s
       9728      30353      0.827      0.737      0.726      0.207s
       9744      30353      0.827      0.737      0.727      0.231s
       9760      30353      0.827      0.737      0.726      0.217s
       9776      30353      0.827      0.737      0.726      0.194s
       9792      30353      0.827      0.737      0.726      0.209s
       9808      30353      0.827      0.737      0.726      0.199s
       9824      30353      0.827      0.737      0.726       0.22s
       9840      30353      0.827      0.737      0.726      0.196s
       9856      30353      0.827      0.737      0.726        0.2s
       9872      30353      0.827      0.737      0.726       0.23s
       9888      30353      0.827      0.737      0.726      0.216s
       9904      30353      0.827      0.737      0.726      0.198s
       9920      30353      0.827      0.737      0.726      0.222s
       9936      30353      0.826      0.737      0.726      0.224s
       9952      30353      0.826      0.736      0.725      0.186s
       9968      30353      0.826      0.737      0.726      0.206s
       9984      30353      0.826      0.737      0.726      0.183s
      10000      30353      0.826      0.737      0.726      0.191s
      10016      30353      0.825      0.736      0.725      0.236s
      10032      30353      0.825      0.736      0.725      0.176s
      10048      30353      0.824      0.736      0.724      0.228s
      10064      30353      0.824      0.735      0.724      0.187s
      10080      30353      0.824      0.735      0.724      0.172s
      10096      30353      0.823      0.735      0.723      0.211s
      10112      30353      0.822      0.734      0.723      0.198s
      10128      30353      0.823      0.735      0.723      0.198s
      10144      30353      0.822      0.735      0.723      0.238s
      10160      30353      0.822      0.735      0.723      0.219s
      10176      30353      0.822      0.735      0.723      0.203s
      10192      30353      0.822      0.735      0.723      0.212s
      10208      30353      0.823      0.735      0.724      0.222s
      10224      30353      0.823      0.736      0.724       0.22s
      10240      30353      0.823      0.736      0.725      0.225s
      10256      30353      0.823      0.736      0.725      0.194s
      10272      30353      0.823      0.737      0.725      0.204s
      10288      30353      0.824      0.737      0.726      0.218s
      10304      30353      0.824      0.737      0.725      0.225s
      10320      30353      0.824      0.736      0.725      0.219s
      10336      30353      0.824      0.736      0.725      0.184s
      10352      30353      0.824      0.736      0.725      0.187s
      10368      30353      0.824      0.737      0.725      0.225s
      10384      30353      0.824      0.737      0.725      0.197s
      10400      30353      0.824      0.737      0.725      0.176s
      10416      30353      0.824      0.737      0.726      0.232s
      10432      30353      0.825      0.738      0.727      0.238s
      10448      30353      0.825      0.738      0.727      0.215s
      10464      30353      0.825      0.739      0.728      0.238s
      10480      30353      0.825      0.739      0.728      0.231s
      10496      30353      0.825       0.74      0.728      0.233s
      10512      30353      0.826       0.74      0.729      0.242s
      10528      30353      0.826      0.741       0.73       0.25s
      10544      30353      0.826      0.741       0.73      0.253s
      10560      30353      0.826      0.741       0.73      0.224s
      10576      30353      0.826      0.741       0.73      0.228s
      10592      30353      0.825       0.74      0.729       0.22s
      10608      30353      0.825       0.74      0.729      0.213s
      10624      30353      0.825      0.741      0.729      0.234s
      10640      30353      0.824       0.74      0.729       0.25s
      10656      30353      0.824       0.74      0.729      0.233s
      10672      30353      0.823       0.74      0.728      0.246s
      10688      30353      0.823       0.74      0.728      0.229s
      10704      30353      0.823      0.739      0.728      0.235s
      10720      30353      0.823       0.74      0.728      0.247s
      10736      30353      0.822       0.74      0.728      0.246s
      10752      30353      0.822       0.74      0.728       0.22s
      10768      30353      0.822       0.74      0.728      0.241s
      10784      30353      0.822       0.74      0.728      0.256s
      10800      30353      0.822       0.74      0.728      0.237s
      10816      30353      0.821       0.74      0.728      0.198s
      10832      30353      0.821      0.739      0.728      0.225s
      10848      30353      0.821      0.739      0.728      0.254s
      10864      30353       0.82       0.74      0.727       0.25s
      10880      30353       0.82       0.74      0.727      0.214s
      10896      30353       0.82       0.74      0.728      0.247s
      10912      30353       0.82       0.74      0.728      0.234s
      10928      30353      0.819       0.74      0.727      0.238s
      10944      30353      0.819       0.74      0.727      0.217s
      10960      30353      0.819       0.74      0.727      0.236s
      10976      30353      0.819      0.741      0.728      0.236s
      10992      30353      0.819      0.741      0.728      0.232s
      11008      30353      0.819      0.741      0.728      0.208s
      11024      30353      0.818      0.741      0.728      0.243s
      11040      30353      0.818      0.741      0.728      0.244s
      11056      30353      0.818      0.741      0.728      0.266s
      11072      30353      0.818      0.741      0.728      0.213s
      11088      30353      0.817      0.741      0.728      0.227s
      11104      30353      0.817      0.741      0.728      0.236s
      11120      30353      0.817      0.741      0.728       0.25s
      11136      30353      0.817      0.741      0.728      0.221s
      11152      30353      0.817      0.741      0.728      0.183s
      11168      30353      0.817      0.741      0.728      0.211s
      11184      30353      0.816      0.741      0.728      0.251s
      11200      30353      0.817      0.742      0.728      0.202s
      11216      30353      0.816      0.741      0.728      0.234s
      11232      30353      0.816      0.741      0.728      0.218s
      11248      30353      0.816      0.741      0.728      0.266s
      11264      30353      0.816      0.742      0.728      0.256s
      11280      30353      0.816      0.742      0.728      0.266s
      11296      30353      0.816      0.742      0.729      0.242s
      11312      30353      0.816      0.743      0.729      0.255s
      11328      30353      0.816      0.743      0.729      0.236s
      11344      30353      0.815      0.742      0.728      0.234s
      11360      30353      0.814      0.742      0.728      0.238s
      11376      30353      0.814      0.743      0.729      0.251s
      11392      30353      0.814      0.743      0.729      0.242s
      11408      30353      0.814      0.743      0.729      0.251s
      11424      30353      0.814      0.743      0.728      0.255s
      11440      30353      0.814      0.742      0.728        0.2s
      11456      30353      0.814      0.742      0.728      0.194s
      11472      30353      0.813      0.742      0.728      0.195s
      11488      30353      0.813      0.742      0.728      0.175s
      11504      30353      0.813      0.742      0.728      0.176s
      11520      30353      0.813      0.742      0.728      0.173s
      11536      30353      0.813      0.742      0.727      0.203s
      11552      30353      0.813      0.741      0.727      0.177s
      11568      30353      0.812      0.741      0.727      0.198s
      11584      30353      0.812      0.741      0.727      0.202s
      11600      30353      0.811       0.74      0.726      0.199s
      11616      30353      0.812      0.741      0.727      0.225s
      11632      30353      0.812      0.741      0.727      0.193s
      11648      30353      0.812      0.741      0.727      0.206s
      11664      30353      0.812      0.741      0.727      0.238s
      11680      30353      0.812      0.742      0.727      0.246s
      11696      30353      0.812      0.742      0.728      0.216s
      11712      30353      0.812      0.742      0.728       0.22s
      11728      30353      0.812      0.742      0.728      0.207s
      11744      30353      0.812      0.742      0.728      0.227s
      11760      30353      0.812      0.742      0.728      0.225s
      11776      30353      0.812      0.743      0.729      0.232s
      11792      30353      0.812      0.743      0.729      0.231s
      11808      30353      0.812      0.743      0.729      0.235s
      11824      30353      0.813      0.743       0.73      0.231s
      11840      30353      0.813      0.744       0.73      0.237s
      11856      30353      0.812      0.744       0.73      0.207s
      11872      30353      0.812      0.744       0.73      0.206s
      11888      30353      0.812      0.744       0.73      0.176s
      11904      30353      0.812      0.744       0.73      0.211s
      11920      30353      0.813      0.744       0.73      0.195s
      11936      30353      0.813      0.745      0.731      0.246s
      11952      30353      0.813      0.744       0.73      0.218s
      11968      30353      0.813      0.745      0.731       0.24s
      11984      30353      0.813      0.744      0.731      0.197s
      12000      30353      0.813      0.744      0.731      0.198s
      12016      30353      0.813      0.745      0.731      0.236s
      12032      30353      0.814      0.745      0.731      0.233s
      12048      30353      0.814      0.745      0.732      0.184s
      12064      30353      0.813      0.745      0.731        0.2s
      12080      30353      0.813      0.745      0.731      0.228s
      12096      30353      0.813      0.745      0.731       0.23s
      12112      30353      0.814      0.745      0.731      0.224s
      12128      30353      0.813      0.745      0.731       0.19s
      12144      30353      0.813      0.745      0.731      0.206s
      12160      30353      0.813      0.745      0.731      0.252s
      12176      30353      0.813      0.745      0.731      0.205s
      12192      30353      0.813      0.745      0.731      0.239s
      12208      30353      0.814      0.745      0.732      0.225s
      12224      30353      0.814      0.745      0.732      0.184s
      12240      30353      0.813      0.745      0.732      0.197s
      12256      30353      0.813      0.745      0.731      0.179s
      12272      30353      0.814      0.745      0.732        0.2s
      12288      30353      0.814      0.746      0.732       0.21s
      12304      30353      0.814      0.746      0.732      0.223s
      12320      30353      0.814      0.746      0.733      0.228s
      12336      30353      0.814      0.746      0.732       0.23s
      12352      30353      0.814      0.746      0.732      0.228s
      12368      30353      0.813      0.746      0.732      0.231s
      12384      30353      0.813      0.746      0.733      0.212s
      12400      30353      0.814      0.746      0.732      0.239s
      12416      30353      0.813      0.746      0.732      0.217s
      12432      30353      0.814      0.746      0.732      0.231s
      12448      30353      0.814      0.746      0.733      0.225s
      12464      30353      0.814      0.747      0.733      0.253s
      12480      30353      0.814      0.747      0.733      0.213s
      12496      30353      0.814      0.747      0.733      0.211s
      12512      30353      0.814      0.747      0.733      0.173s
      12528      30353      0.814      0.747      0.733      0.169s
      12544      30353      0.814      0.747      0.733      0.173s
      12560      30353      0.814      0.746      0.733      0.193s
      12576      30353      0.814      0.746      0.733       0.17s
      12592      30353      0.814      0.746      0.733       0.17s
      12608      30353      0.814      0.746      0.733      0.179s
      12624      30353      0.814      0.746      0.733      0.177s
      12640      30353      0.814      0.746      0.733      0.176s
      12656      30353      0.814      0.746      0.733      0.178s
      12672      30353      0.814      0.746      0.733      0.174s
      12688      30353      0.814      0.746      0.733      0.175s
      12704      30353      0.814      0.746      0.733      0.224s
      12720      30353      0.814      0.747      0.733      0.248s
      12736      30353      0.814      0.747      0.733      0.245s
      12752      30353      0.815      0.747      0.733      0.213s
      12768      30353      0.815      0.747      0.734      0.244s
      12784      30353      0.815      0.747      0.734      0.233s
      12800      30353      0.815      0.748      0.734      0.233s
      12816      30353      0.815      0.748      0.734      0.242s
      12832      30353      0.815      0.748      0.734      0.238s
      12848      30353      0.815      0.748      0.734       0.23s
      12864      30353      0.815      0.747      0.734      0.241s
      12880      30353      0.815      0.748      0.734      0.241s
      12896      30353      0.815      0.748      0.734      0.237s
      12912      30353      0.815      0.748      0.735      0.251s
      12928      30353      0.816      0.749      0.735      0.247s
      12944      30353      0.816      0.749      0.735      0.255s
      12960      30353      0.815      0.749      0.735      0.222s
      12976      30353      0.816      0.749      0.736      0.208s
      12992      30353      0.816      0.749      0.736      0.223s
      13008      30353      0.816      0.749      0.736      0.229s
      13024      30353      0.816      0.749      0.736      0.213s
      13040      30353      0.816       0.75      0.737      0.226s
      13056      30353      0.816      0.749      0.736       0.21s
      13072      30353      0.815      0.749      0.736      0.256s
      13088      30353      0.816      0.749      0.736      0.228s
      13104      30353      0.816       0.75      0.736      0.217s
      13120      30353      0.816       0.75      0.737      0.248s
      13136      30353      0.816       0.75      0.737      0.246s
      13152      30353      0.816       0.75      0.737      0.229s
      13168      30353      0.817      0.751      0.738      0.228s
      13184      30353      0.817      0.751      0.738      0.252s
      13200      30353      0.817      0.751      0.738      0.259s
      13216      30353      0.817      0.751      0.739      0.235s
      13232      30353      0.817      0.752      0.739      0.217s
      13248      30353      0.817      0.752      0.739      0.206s
      13264      30353      0.817      0.752      0.739      0.242s
      13280      30353      0.818      0.752      0.739      0.201s
      13296      30353      0.818      0.753       0.74      0.248s
      13312      30353      0.817      0.752       0.74      0.236s
      13328      30353      0.818      0.753       0.74      0.252s
      13344      30353      0.818      0.753       0.74      0.242s
      13360      30353      0.818      0.753       0.74       0.27s
      13376      30353      0.818      0.753       0.74      0.244s
      13392      30353      0.818      0.753       0.74      0.223s
      13408      30353      0.818      0.754      0.741      0.245s
      13424      30353      0.818      0.754      0.741      0.236s
      13440      30353      0.818      0.754      0.741      0.228s
      13456      30353      0.818      0.754      0.741      0.228s
      13472      30353      0.819      0.754      0.741      0.226s
      13488      30353      0.818      0.753       0.74      0.226s
      13504      30353      0.818      0.753       0.74      0.232s
      13520      30353      0.818      0.753       0.74      0.207s
      13536      30353      0.818      0.753       0.74      0.232s
      13552      30353      0.817      0.752       0.74      0.226s
      13568      30353      0.817      0.752      0.739      0.256s
      13584      30353      0.817      0.752      0.739      0.256s
      13600      30353      0.817      0.752      0.739      0.253s
      13616      30353      0.817      0.752      0.739       0.22s
      13632      30353      0.817      0.751      0.739      0.242s
      13648      30353      0.817      0.751      0.739       0.22s
      13664      30353      0.817      0.751      0.738      0.233s
      13680      30353      0.817      0.751      0.738        0.2s
      13696      30353      0.817      0.751      0.738      0.276s
      13712      30353      0.816       0.75      0.738      0.243s
      13728      30353      0.816       0.75      0.738      0.255s
      13744      30353      0.816       0.75      0.738       0.25s
      13760      30353      0.816       0.75      0.738      0.215s
      13776      30353      0.816      0.751      0.738      0.272s
      13792      30353      0.816      0.751      0.738      0.262s
      13808      30353      0.816      0.751      0.738      0.273s
      13824      30353      0.816      0.751      0.738      0.245s
      13840      30353      0.816      0.751      0.738      0.236s
      13856      30353      0.816      0.751      0.738       0.19s
      13872      30353      0.816      0.751      0.738      0.248s
      13888      30353      0.816      0.751      0.738      0.223s
      13904      30353      0.816      0.751      0.738       0.25s
      13920      30353      0.816      0.751      0.738       0.23s
      13936      30353      0.815      0.751      0.738      0.246s
      13952      30353      0.815       0.75      0.737       0.24s
      13968      30353      0.815       0.75      0.737      0.238s
      13984      30353      0.815       0.75      0.737      0.235s
      14000      30353      0.815       0.75      0.737       0.24s
      14016      30353      0.815      0.749      0.736      0.212s
      14032      30353      0.815       0.75      0.737      0.245s
      14048      30353      0.815       0.75      0.737      0.219s
      14064      30353      0.814      0.749      0.736      0.219s
      14080      30353      0.815      0.749      0.736       0.28s
      14096      30353      0.814      0.749      0.736      0.281s
      14112      30353      0.813      0.748      0.735       0.25s
      14128      30353      0.812      0.748      0.735      0.248s
      14144      30353      0.812      0.747      0.734      0.248s
      14160      30353      0.811      0.747      0.733      0.252s
      14176      30353       0.81      0.747      0.734       0.25s
      14192      30353      0.809      0.746      0.733      0.248s
      14208      30353      0.808      0.745      0.732      0.255s
      14224      30353      0.808      0.745      0.732      0.281s
      14240      30353      0.807      0.745      0.732      0.267s
      14256      30353      0.807      0.745      0.731      0.264s
      14272      30353      0.806      0.744      0.731      0.248s
      14288      30353      0.806      0.744       0.73       0.26s
      14304      30353      0.805      0.744       0.73      0.244s
      14320      30353      0.805      0.743      0.729      0.194s
      14336      30353      0.804      0.743      0.729      0.187s
      14352      30353      0.804      0.743      0.729      0.225s
      14368      30353      0.804      0.743      0.729      0.181s
      14384      30353      0.804      0.742      0.728      0.189s
      14400      30353      0.803      0.742      0.728      0.173s
      14416      30353      0.804      0.742      0.728      0.179s
      14432      30353      0.804      0.743      0.729      0.244s
      14448      30353      0.804      0.743      0.729      0.197s
      14464      30353      0.804      0.743      0.729      0.192s
      14480      30353      0.804      0.743      0.729      0.253s
      14496      30353      0.804      0.743       0.73      0.204s
      14512      30353      0.804      0.744       0.73      0.242s
      14528      30353      0.805      0.744       0.73      0.218s
      14544      30353      0.804      0.744       0.73      0.241s
      14560      30353      0.804      0.744       0.73      0.168s
      14576      30353      0.804      0.744       0.73      0.177s
      14592      30353      0.804      0.744       0.73      0.194s
      14608      30353      0.805      0.744       0.73      0.238s
      14624      30353      0.805      0.744       0.73      0.204s
      14640      30353      0.805      0.744      0.731      0.203s
      14656      30353      0.805      0.745      0.731      0.209s
      14672      30353      0.805      0.745      0.731      0.203s
      14688      30353      0.805      0.745      0.731      0.223s
      14704      30353      0.805      0.745      0.731      0.218s
      14720      30353      0.805      0.745      0.731      0.254s
      14736      30353      0.806      0.745      0.732      0.267s
      14752      30353      0.806      0.745      0.732      0.214s
      14768      30353      0.806      0.745      0.732      0.211s
      14784      30353      0.806      0.746      0.732      0.234s
      14800      30353      0.806      0.746      0.732      0.212s
      14816      30353      0.806      0.746      0.732      0.202s
      14832      30353      0.806      0.746      0.733      0.241s
      14848      30353      0.806      0.746      0.733      0.192s
      14864      30353      0.806      0.746      0.733      0.242s
      14880      30353      0.806      0.746      0.733      0.204s
      14896      30353      0.807      0.747      0.733      0.203s
      14912      30353      0.807      0.747      0.733      0.179s
      14928      30353      0.807      0.747      0.733      0.205s
      14944      30353      0.807      0.747      0.733      0.242s
      14960      30353      0.807      0.747      0.734      0.259s
      14976      30353      0.807      0.747      0.734      0.254s
      14992      30353      0.807      0.748      0.734       0.27s
      15008      30353      0.808      0.748      0.734      0.264s
      15024      30353      0.808      0.748      0.735      0.261s
      15040      30353      0.808      0.748      0.735      0.245s
      15056      30353      0.808      0.749      0.735       0.23s
      15072      30353      0.808      0.749      0.735      0.242s
      15088      30353      0.808      0.749      0.735      0.198s
      15104      30353      0.808      0.749      0.735      0.243s
      15120      30353      0.808      0.749      0.735      0.194s
      15136      30353      0.808      0.749      0.736      0.249s
      15152      30353      0.808      0.749      0.735       0.23s
      15168      30353      0.808      0.749      0.735      0.219s
      15184      30353      0.808      0.749      0.735      0.249s
      15200      30353      0.809      0.749      0.736      0.248s
      15216      30353      0.809      0.749      0.736      0.242s
      15232      30353      0.809      0.749      0.736      0.251s
      15248      30353      0.809      0.749      0.736      0.257s
      15264      30353      0.809      0.749      0.736      0.273s
      15280      30353      0.809       0.75      0.736       0.25s
      15296      30353      0.809       0.75      0.737      0.261s
      15312      30353      0.809       0.75      0.737      0.271s
      15328      30353       0.81       0.75      0.737      0.246s
      15344      30353       0.81       0.75      0.737      0.238s
      15360      30353       0.81       0.75      0.737      0.236s
      15376      30353       0.81       0.75      0.737      0.252s
      15392      30353       0.81       0.75      0.737      0.242s
      15408      30353       0.81      0.751      0.737      0.218s
      15424      30353      0.811      0.751      0.738      0.238s
      15440      30353      0.811      0.751      0.738      0.254s
      15456      30353      0.811      0.751      0.738      0.227s
      15472      30353       0.81      0.751      0.738      0.244s
      15488      30353       0.81      0.751      0.738      0.263s
      15504      30353       0.81      0.751      0.738      0.257s
      15520      30353       0.81      0.751      0.738      0.271s
      15536      30353       0.81      0.751      0.738      0.251s
      15552      30353       0.81      0.752      0.738      0.248s
      15568      30353       0.81      0.752      0.738      0.215s
      15584      30353       0.81      0.752      0.739      0.236s
      15600      30353       0.81      0.752      0.739      0.246s
      15616      30353       0.81      0.752      0.739       0.25s
      15632      30353       0.81      0.752      0.739      0.271s
      15648      30353       0.81      0.753      0.739      0.268s
      15664      30353      0.811      0.753       0.74      0.239s
      15680      30353      0.811      0.753       0.74      0.253s
      15696      30353      0.811      0.753       0.74      0.244s
      15712      30353       0.81      0.753       0.74      0.227s
      15728      30353       0.81      0.753       0.74      0.244s
      15744      30353       0.81      0.753       0.74      0.246s
      15760      30353       0.81      0.753       0.74      0.264s
      15776      30353       0.81      0.753       0.74      0.254s
      15792      30353       0.81      0.753       0.74      0.253s
      15808      30353       0.81      0.753       0.74      0.218s
      15824      30353       0.81      0.753       0.74      0.261s
      15840      30353       0.81      0.753       0.74      0.277s
      15856      30353       0.81      0.753       0.74      0.272s
      15872      30353       0.81      0.753       0.74      0.244s
      15888      30353       0.81      0.753       0.74      0.265s
      15904      30353       0.81      0.753       0.74      0.233s
      15920      30353       0.81      0.754       0.74      0.276s
      15936      30353       0.81      0.754      0.741      0.264s
      15952      30353       0.81      0.754      0.741      0.209s
      15968      30353       0.81      0.754      0.741      0.253s
      15984      30353       0.81      0.754      0.741      0.255s
      16000      30353       0.81      0.754      0.741       0.25s
      16016      30353       0.81      0.754      0.741      0.271s
      16032      30353       0.81      0.755      0.741      0.194s
      16048      30353       0.81      0.755      0.741      0.216s
      16064      30353       0.81      0.755      0.742      0.238s
      16080      30353      0.811      0.755      0.742      0.249s
      16096      30353      0.811      0.755      0.742      0.246s
      16112      30353      0.811      0.755      0.742      0.252s
      16128      30353      0.811      0.756      0.743      0.256s
      16144      30353      0.811      0.756      0.743      0.266s
      16160      30353      0.811      0.756      0.743      0.261s
      16176      30353      0.812      0.756      0.743      0.263s
      16192      30353      0.812      0.756      0.743      0.239s
      16208      30353      0.812      0.756      0.743      0.227s
      16224      30353      0.812      0.757      0.744      0.263s
      16240      30353      0.812      0.757      0.744      0.259s
      16256      30353      0.812      0.757      0.744      0.257s
      16272      30353      0.813      0.758      0.744      0.257s
      16288      30353      0.813      0.758      0.745      0.261s
      16304      30353      0.813      0.758      0.745       0.27s
      16320      30353      0.813      0.758      0.745       0.26s
      16336      30353      0.813      0.758      0.745      0.246s
      16352      30353      0.813      0.758      0.745      0.236s
      16368      30353      0.814      0.758      0.746      0.244s
      16384      30353      0.814      0.758      0.745      0.256s
      16400      30353      0.814      0.759      0.746      0.253s
      16416      30353      0.814      0.759      0.746      0.253s
      16432      30353      0.814      0.759      0.746      0.248s
      16448      30353      0.814      0.759      0.746      0.257s
      16464      30353      0.814      0.759      0.746      0.262s
      16480      30353      0.814      0.759      0.746      0.255s
      16496      30353      0.814       0.76      0.747      0.235s
      16512      30353      0.814       0.76      0.747      0.246s
      16528      30353      0.814       0.76      0.747      0.265s
      16544      30353      0.815       0.76      0.747      0.255s
      16560      30353      0.815       0.76      0.747       0.25s
      16576      30353      0.815      0.761      0.748       0.25s
      16592      30353      0.815      0.761      0.748      0.247s
      16608      30353      0.815      0.761      0.748       0.25s
      16624      30353      0.816      0.761      0.748      0.251s
      16640      30353      0.816      0.761      0.749      0.243s
      16656      30353      0.816      0.762      0.749       0.27s
      16672      30353      0.816      0.761      0.749      0.267s
      16688      30353      0.816      0.762      0.749      0.268s
      16704      30353      0.816      0.762      0.749      0.262s
      16720      30353      0.817      0.762      0.749      0.266s
      16736      30353      0.817      0.763       0.75      0.264s
      16752      30353      0.817      0.763       0.75      0.254s
      16768      30353      0.817      0.763       0.75      0.263s
      16784      30353      0.818      0.764      0.751      0.268s
      16800      30353      0.818      0.764      0.751      0.272s
      16816      30353      0.818      0.764      0.751      0.267s
      16832      30353      0.818      0.764      0.751      0.271s
      16848      30353      0.818      0.764      0.751       0.27s
      16864      30353      0.818      0.764      0.752       0.26s
      16880      30353      0.818      0.765      0.752      0.264s
      16896      30353      0.819      0.765      0.752      0.255s
      16912      30353      0.819      0.765      0.753      0.267s
      16928      30353      0.819      0.766      0.753       0.25s
      16944      30353      0.819      0.766      0.753      0.257s
      16960      30353      0.819      0.766      0.753      0.256s
      16976      30353       0.82      0.766      0.754      0.255s
      16992      30353       0.82      0.766      0.754      0.263s
      17008      30353       0.82      0.766      0.754      0.265s
      17024      30353       0.82      0.767      0.754       0.26s
      17040      30353      0.821      0.767      0.754      0.278s
      17056      30353      0.821      0.767      0.755      0.253s
      17072      30353      0.821      0.768      0.755      0.256s
      17088      30353      0.821      0.768      0.755      0.256s
      17104      30353      0.821      0.768      0.755      0.258s
      17120      30353      0.821      0.768      0.756      0.251s
      17136      30353      0.821      0.768      0.755      0.239s
      17152      30353      0.821      0.768      0.756       0.25s
      17168      30353      0.821      0.768      0.756      0.277s
      17184      30353      0.822      0.769      0.756       0.25s
      17200      30353      0.822      0.769      0.756      0.269s
      17216      30353      0.822      0.769      0.757      0.266s
      17232      30353      0.822      0.769      0.757      0.206s
      17248      30353      0.822      0.769      0.757      0.187s
      17264      30353      0.822      0.769      0.757      0.194s
      17280      30353      0.822      0.769      0.757      0.175s
      17296      30353      0.822      0.769      0.757      0.181s
      17312      30353      0.822      0.769      0.756      0.218s
      17328      30353      0.821      0.768      0.756      0.204s
      17344      30353      0.821      0.768      0.756       0.19s
      17360      30353      0.821      0.768      0.756      0.191s
      17376      30353      0.821      0.768      0.756      0.198s
      17392      30353      0.821      0.768      0.756      0.171s
      17408      30353      0.821      0.768      0.755      0.231s
      17424      30353      0.821      0.768      0.755       0.22s
      17440      30353       0.82      0.768      0.756       0.27s
      17456      30353       0.82      0.768      0.756      0.243s
      17472      30353       0.82      0.768      0.756      0.269s
      17488      30353       0.82      0.768      0.756      0.283s
      17504      30353       0.82      0.768      0.756      0.234s
      17520      30353       0.82      0.769      0.756      0.252s
      17536      30353       0.82      0.769      0.756      0.249s
      17552      30353      0.819      0.769      0.756      0.232s
      17568      30353      0.819      0.769      0.756      0.259s
      17584      30353      0.819      0.769      0.757      0.242s
      17600      30353      0.819      0.769      0.756      0.254s
      17616      30353      0.819      0.769      0.757      0.245s
      17632      30353      0.819       0.77      0.757      0.252s
      17648      30353      0.819       0.77      0.757      0.256s
      17664      30353      0.819       0.77      0.757      0.251s
      17680      30353      0.819       0.77      0.757      0.251s
      17696      30353      0.819       0.77      0.757      0.261s
      17712      30353      0.819      0.771      0.757      0.289s
      17728      30353      0.819      0.771      0.758      0.287s
      17744      30353      0.819      0.771      0.758      0.274s
      17760      30353      0.819      0.772      0.758      0.267s
      17776      30353      0.819      0.772      0.758       0.27s
      17792      30353      0.819      0.772      0.758      0.199s
      17808      30353      0.819      0.772      0.758      0.217s
      17824      30353      0.819      0.772      0.759      0.265s
      17840      30353      0.819      0.772      0.759      0.245s
      17856      30353      0.819      0.772      0.759      0.242s
      17872      30353      0.818      0.772      0.759      0.248s
      17888      30353      0.818      0.772      0.759      0.267s
      17904      30353      0.818      0.772      0.759      0.262s
      17920      30353      0.817      0.772      0.759      0.257s
      17936      30353      0.817      0.773      0.759      0.277s
      17952      30353      0.817      0.773      0.759       0.26s
      17968      30353      0.817      0.773      0.759      0.257s
      17984      30353      0.817      0.773       0.76      0.275s
      18000      30353      0.817      0.773       0.76      0.251s
      18016      30353      0.817      0.773       0.76      0.222s
      18032      30353      0.817      0.773       0.76      0.205s
      18048      30353      0.817      0.773       0.76      0.253s
      18064      30353      0.817      0.774      0.761      0.262s
      18080      30353      0.817      0.774      0.761      0.231s
      18096      30353      0.816      0.774      0.761      0.242s
      18112      30353      0.816      0.774       0.76      0.249s
      18128      30353      0.816      0.774      0.761      0.255s
      18144      30353      0.816      0.774      0.761      0.258s
      18160      30353      0.815      0.774       0.76      0.245s
      18176      30353      0.815      0.774       0.76      0.258s
      18192      30353      0.815      0.774      0.761      0.252s
      18208      30353      0.815      0.774      0.761      0.276s
      18224      30353      0.815      0.774      0.761      0.216s
