Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 393.0), ('cuhksysu', 11934.0), ('prw', 934.0)])
total # identities: 13262
start index
OrderedDict([('caltech', 0), ('cuhksysu', 393.0), ('prw', 12327.0)])
================================================================================
Extracting pedestrain features...
Extracting 0/875, # of instances 33, time 0.52 sec.
Extracting 499/875, # of instances 16270, time 0.23 sec.
Extracting 500/875, # of instances 16321, time 0.24 sec.
Extracting 501/875, # of instances 16346, time 0.21 sec.
Extracting 502/875, # of instances 16384, time 0.23 sec.
Extracting 503/875, # of instances 16433, time 0.22 sec.
Extracting 504/875, # of instances 16478, time 0.21 sec.
Extracting 505/875, # of instances 16540, time 0.26 sec.
Extracting 506/875, # of instances 16569, time 0.22 sec.
Extracting 507/875, # of instances 16594, time 0.23 sec.
Extracting 508/875, # of instances 16663, time 0.27 sec.
Extracting 509/875, # of instances 16712, time 0.23 sec.
Extracting 510/875, # of instances 16745, time 0.23 sec.
Extracting 511/875, # of instances 16768, time 0.22 sec.
Extracting 512/875, # of instances 16828, time 0.25 sec.
Extracting 513/875, # of instances 16909, time 0.24 sec.
Extracting 514/875, # of instances 16965, time 0.22 sec.
Extracting 515/875, # of instances 16997, time 0.23 sec.
Extracting 516/875, # of instances 17043, time 0.23 sec.
Extracting 517/875, # of instances 17075, time 0.21 sec.
Extracting 518/875, # of instances 17093, time 0.21 sec.
Extracting 519/875, # of instances 17128, time 0.25 sec.
Extracting 520/875, # of instances 17192, time 0.24 sec.
Extracting 521/875, # of instances 17215, time 0.22 sec.
Extracting 522/875, # of instances 17245, time 0.22 sec.
Extracting 523/875, # of instances 17271, time 0.22 sec.
Extracting 524/875, # of instances 17326, time 0.24 sec.
Extracting 525/875, # of instances 17394, time 0.26 sec.
Extracting 526/875, # of instances 17420, time 0.23 sec.
Extracting 527/875, # of instances 17454, time 0.24 sec.
Extracting 528/875, # of instances 17483, time 0.25 sec.
Extracting 529/875, # of instances 17527, time 0.25 sec.
Extracting 530/875, # of instances 17574, time 0.24 sec.
Extracting 531/875, # of instances 17616, time 0.24 sec.
Extracting 532/875, # of instances 17644, time 0.22 sec.
Extracting 533/875, # of instances 17690, time 0.25 sec.
Extracting 534/875, # of instances 17717, time 0.24 sec.
Extracting 535/875, # of instances 17749, time 0.23 sec.
Extracting 536/875, # of instances 17784, time 0.24 sec.
Extracting 537/875, # of instances 17806, time 0.22 sec.
Extracting 538/875, # of instances 17844, time 0.23 sec.
Extracting 539/875, # of instances 17907, time 0.24 sec.
Extracting 540/875, # of instances 17935, time 0.23 sec.
Extracting 541/875, # of instances 17975, time 0.25 sec.
Extracting 542/875, # of instances 18019, time 0.24 sec.
Extracting 543/875, # of instances 18052, time 0.22 sec.
Extracting 544/875, # of instances 18086, time 0.22 sec.
Extracting 545/875, # of instances 18144, time 0.24 sec.
Extracting 546/875, # of instances 18177, time 0.22 sec.
Extracting 547/875, # of instances 18226, time 0.23 sec.
Extracting 548/875, # of instances 18293, time 0.25 sec.
Extracting 549/875, # of instances 18329, time 0.26 sec.
Extracting 550/875, # of instances 18352, time 0.21 sec.
Extracting 551/875, # of instances 18383, time 0.22 sec.
Extracting 552/875, # of instances 18411, time 0.22 sec.
Extracting 553/875, # of instances 18429, time 0.20 sec.
Extracting 554/875, # of instances 18445, time 0.21 sec.
Extracting 555/875, # of instances 18489, time 0.25 sec.
Extracting 556/875, # of instances 18517, time 0.23 sec.
Extracting 557/875, # of instances 18533, time 0.21 sec.
Extracting 558/875, # of instances 18567, time 0.23 sec.
Extracting 559/875, # of instances 18583, time 0.20 sec.
Extracting 560/875, # of instances 18600, time 0.21 sec.
Extracting 561/875, # of instances 18624, time 0.24 sec.
Extracting 562/875, # of instances 18640, time 0.22 sec.
Extracting 563/875, # of instances 18667, time 0.26 sec.
Extracting 564/875, # of instances 18690, time 0.23 sec.
Extracting 565/875, # of instances 18707, time 0.23 sec.
Extracting 566/875, # of instances 18732, time 0.23 sec.
Extracting 567/875, # of instances 18767, time 0.25 sec.
Extracting 568/875, # of instances 18783, time 0.20 sec.
Extracting 569/875, # of instances 18818, time 0.22 sec.
Extracting 570/875, # of instances 18854, time 0.23 sec.
Extracting 571/875, # of instances 18877, time 0.23 sec.
Extracting 572/875, # of instances 18896, time 0.21 sec.
Extracting 573/875, # of instances 18927, time 0.23 sec.
Extracting 574/875, # of instances 18950, time 0.22 sec.
Extracting 575/875, # of instances 18970, time 0.21 sec.
Extracting 576/875, # of instances 19013, time 0.26 sec.
Extracting 577/875, # of instances 19045, time 0.24 sec.
Extracting 578/875, # of instances 19061, time 0.20 sec.
Extracting 579/875, # of instances 19108, time 0.24 sec.
Extracting 580/875, # of instances 19145, time 0.24 sec.
Extracting 581/875, # of instances 19179, time 0.23 sec.
Extracting 582/875, # of instances 19214, time 0.25 sec.
Extracting 583/875, # of instances 19246, time 0.24 sec.
Extracting 584/875, # of instances 19276, time 0.22 sec.
Extracting 585/875, # of instances 19306, time 0.23 sec.
Extracting 586/875, # of instances 19337, time 0.24 sec.
Extracting 587/875, # of instances 19360, time 0.21 sec.
Extracting 588/875, # of instances 19399, time 0.23 sec.
Extracting 589/875, # of instances 19431, time 0.23 sec.
Extracting 590/875, # of instances 19453, time 0.21 sec.
Extracting 591/875, # of instances 19485, time 0.23 sec.
Extracting 592/875, # of instances 19513, time 0.23 sec.
Extracting 593/875, # of instances 19529, time 0.20 sec.
Extracting 594/875, # of instances 19553, time 0.25 sec.
Extracting 595/875, # of instances 19602, time 0.24 sec.
Extracting 596/875, # of instances 19632, time 0.22 sec.
Extracting 597/875, # of instances 19648, time 0.21 sec.
Extracting 598/875, # of instances 19664, time 0.20 sec.
Extracting 599/875, # of instances 19687, time 0.25 sec.
Extracting 600/875, # of instances 19705, time 0.22 sec.
Extracting 601/875, # of instances 19741, time 0.24 sec.
Extracting 602/875, # of instances 19767, time 0.23 sec.
Extracting 603/875, # of instances 19784, time 0.21 sec.
Extracting 604/875, # of instances 19801, time 0.20 sec.
Extracting 605/875, # of instances 19823, time 0.21 sec.
Extracting 606/875, # of instances 19871, time 0.23 sec.
Extracting 607/875, # of instances 19887, time 0.21 sec.
Extracting 608/875, # of instances 19909, time 0.21 sec.
Extracting 609/875, # of instances 19943, time 0.22 sec.
Extracting 610/875, # of instances 19959, time 0.21 sec.
Extracting 611/875, # of instances 19975, time 0.21 sec.
Extracting 612/875, # of instances 19991, time 0.21 sec.
Extracting 613/875, # of instances 20007, time 0.20 sec.
Extracting 614/875, # of instances 20028, time 0.22 sec.
Extracting 615/875, # of instances 20048, time 0.20 sec.
Extracting 616/875, # of instances 20064, time 0.19 sec.
Extracting 617/875, # of instances 20079, time 0.21 sec.
Extracting 618/875, # of instances 20095, time 0.20 sec.
Extracting 619/875, # of instances 20111, time 0.21 sec.
Extracting 620/875, # of instances 20137, time 0.23 sec.
Extracting 621/875, # of instances 20157, time 0.20 sec.
Extracting 622/875, # of instances 20170, time 0.21 sec.
Extracting 623/875, # of instances 20188, time 0.23 sec.
Extracting 624/875, # of instances 20205, time 0.22 sec.
Extracting 625/875, # of instances 20253, time 0.28 sec.
Extracting 626/875, # of instances 20291, time 0.30 sec.
Extracting 627/875, # of instances 20330, time 0.25 sec.
Extracting 628/875, # of instances 20366, time 0.25 sec.
Extracting 629/875, # of instances 20408, time 0.26 sec.
Extracting 630/875, # of instances 20439, time 0.24 sec.
Extracting 631/875, # of instances 20476, time 0.25 sec.
Extracting 632/875, # of instances 20527, time 0.25 sec.
Extracting 633/875, # of instances 20563, time 0.23 sec.
Extracting 634/875, # of instances 20598, time 0.25 sec.
Extracting 635/875, # of instances 20645, time 0.26 sec.
Extracting 636/875, # of instances 20678, time 0.23 sec.
Extracting 637/875, # of instances 20714, time 0.27 sec.
Extracting 638/875, # of instances 20739, time 0.25 sec.
Extracting 639/875, # of instances 20775, time 0.25 sec.
Extracting 640/875, # of instances 20833, time 0.25 sec.
Extracting 641/875, # of instances 20881, time 0.26 sec.
Extracting 642/875, # of instances 20918, time 0.24 sec.
Extracting 643/875, # of instances 20944, time 0.28 sec.
Extracting 644/875, # of instances 20978, time 0.29 sec.
Extracting 645/875, # of instances 21033, time 0.27 sec.
Extracting 646/875, # of instances 21073, time 0.27 sec.
Extracting 647/875, # of instances 21115, time 0.25 sec.
Extracting 648/875, # of instances 21161, time 0.25 sec.
Extracting 649/875, # of instances 21200, time 0.24 sec.
Extracting 650/875, # of instances 21239, time 0.28 sec.
Extracting 651/875, # of instances 21293, time 0.26 sec.
Extracting 652/875, # of instances 21345, time 0.29 sec.
Extracting 653/875, # of instances 21397, time 0.24 sec.
Extracting 654/875, # of instances 21436, time 0.27 sec.
Extracting 655/875, # of instances 21498, time 0.28 sec.
Extracting 656/875, # of instances 21531, time 0.24 sec.
Extracting 657/875, # of instances 21562, time 0.24 sec.
Extracting 658/875, # of instances 21611, time 0.27 sec.
Extracting 659/875, # of instances 21643, time 0.24 sec.
Extracting 660/875, # of instances 21685, time 0.26 sec.
Extracting 661/875, # of instances 21725, time 0.27 sec.
Extracting 662/875, # of instances 21771, time 0.27 sec.
Extracting 663/875, # of instances 21822, time 0.24 sec.
Extracting 664/875, # of instances 21853, time 0.23 sec.
Extracting 665/875, # of instances 21896, time 0.24 sec.
Extracting 666/875, # of instances 21934, time 0.23 sec.
Extracting 667/875, # of instances 21964, time 0.22 sec.
Extracting 668/875, # of instances 22006, time 0.25 sec.
Extracting 669/875, # of instances 22039, time 0.24 sec.
Extracting 670/875, # of instances 22072, time 0.26 sec.
Extracting 671/875, # of instances 22110, time 0.28 sec.
Extracting 672/875, # of instances 22153, time 0.24 sec.
Extracting 673/875, # of instances 22198, time 0.24 sec.
Extracting 674/875, # of instances 22248, time 0.28 sec.
Extracting 675/875, # of instances 22292, time 0.24 sec.
Extracting 676/875, # of instances 22331, time 0.24 sec.
Extracting 677/875, # of instances 22383, time 0.25 sec.
Extracting 678/875, # of instances 22426, time 0.25 sec.
Extracting 679/875, # of instances 22445, time 0.24 sec.
Extracting 680/875, # of instances 22480, time 0.25 sec.
Extracting 681/875, # of instances 22500, time 0.24 sec.
Extracting 682/875, # of instances 22539, time 0.26 sec.
Extracting 683/875, # of instances 22587, time 0.30 sec.
Extracting 684/875, # of instances 22630, time 0.25 sec.
Extracting 685/875, # of instances 22677, time 0.26 sec.
Extracting 686/875, # of instances 22707, time 0.23 sec.
Extracting 687/875, # of instances 22741, time 0.25 sec.
Extracting 688/875, # of instances 22769, time 0.26 sec.
Extracting 689/875, # of instances 22813, time 0.23 sec.
Extracting 690/875, # of instances 22868, time 0.25 sec.
Extracting 691/875, # of instances 22901, time 0.23 sec.
Extracting 692/875, # of instances 22940, time 0.25 sec.
Extracting 693/875, # of instances 22989, time 0.23 sec.
Extracting 694/875, # of instances 23063, time 0.24 sec.
Extracting 695/875, # of instances 23105, time 0.24 sec.
Extracting 696/875, # of instances 23143, time 0.24 sec.
Extracting 697/875, # of instances 23170, time 0.24 sec.
Extracting 698/875, # of instances 23221, time 0.24 sec.
Extracting 699/875, # of instances 23265, time 0.25 sec.
Extracting 700/875, # of instances 23305, time 0.26 sec.
Extracting 701/875, # of instances 23342, time 0.25 sec.
Extracting 702/875, # of instances 23373, time 0.24 sec.
Extracting 703/875, # of instances 23401, time 0.25 sec.
Extracting 704/875, # of instances 23459, time 0.28 sec.
Extracting 705/875, # of instances 23492, time 0.24 sec.
Extracting 706/875, # of instances 23530, time 0.24 sec.
Extracting 707/875, # of instances 23572, time 0.25 sec.
Extracting 708/875, # of instances 23610, time 0.27 sec.
Extracting 709/875, # of instances 23675, time 0.29 sec.
Extracting 710/875, # of instances 23716, time 0.25 sec.
Extracting 711/875, # of instances 23772, time 0.25 sec.
Extracting 712/875, # of instances 23828, time 0.27 sec.
Extracting 713/875, # of instances 23864, time 0.24 sec.
Extracting 714/875, # of instances 23895, time 0.23 sec.
Extracting 715/875, # of instances 23935, time 0.24 sec.
Extracting 716/875, # of instances 23974, time 0.24 sec.
Extracting 717/875, # of instances 23999, time 0.23 sec.
Extracting 718/875, # of instances 24042, time 0.24 sec.
Extracting 719/875, # of instances 24099, time 0.25 sec.
Extracting 720/875, # of instances 24131, time 0.25 sec.
Extracting 721/875, # of instances 24165, time 0.24 sec.
Extracting 722/875, # of instances 24225, time 0.26 sec.
Extracting 723/875, # of instances 24272, time 0.27 sec.
Extracting 724/875, # of instances 24318, time 0.23 sec.
Extracting 725/875, # of instances 24360, time 0.26 sec.
Extracting 726/875, # of instances 24384, time 0.24 sec.
Extracting 727/875, # of instances 24434, time 0.24 sec.
Extracting 728/875, # of instances 24463, time 0.24 sec.
Extracting 729/875, # of instances 24487, time 0.22 sec.
Extracting 730/875, # of instances 24537, time 0.25 sec.
Extracting 731/875, # of instances 24568, time 0.25 sec.
Extracting 732/875, # of instances 24618, time 0.25 sec.
Extracting 733/875, # of instances 24672, time 0.30 sec.
Extracting 734/875, # of instances 24694, time 0.23 sec.
Extracting 735/875, # of instances 24726, time 0.21 sec.
Extracting 736/875, # of instances 24768, time 0.24 sec.
Extracting 737/875, # of instances 24816, time 0.25 sec.
Extracting 738/875, # of instances 24857, time 0.29 sec.
Extracting 739/875, # of instances 24891, time 0.25 sec.
Extracting 740/875, # of instances 24938, time 0.26 sec.
Extracting 741/875, # of instances 24989, time 0.27 sec.
Extracting 742/875, # of instances 25022, time 0.25 sec.
Extracting 743/875, # of instances 25071, time 0.24 sec.
Extracting 744/875, # of instances 25107, time 0.23 sec.
Extracting 745/875, # of instances 25146, time 0.24 sec.
Extracting 746/875, # of instances 25171, time 0.22 sec.
Extracting 747/875, # of instances 25216, time 0.24 sec.
Extracting 748/875, # of instances 25280, time 0.25 sec.
Extracting 749/875, # of instances 25311, time 0.25 sec.
Extracting 750/875, # of instances 25340, time 0.26 sec.
Extracting 751/875, # of instances 25379, time 0.27 sec.
Extracting 752/875, # of instances 25429, time 0.26 sec.
Extracting 753/875, # of instances 25482, time 0.26 sec.
Extracting 754/875, # of instances 25521, time 0.26 sec.
Extracting 755/875, # of instances 25569, time 0.26 sec.
Extracting 756/875, # of instances 25611, time 0.25 sec.
Extracting 757/875, # of instances 25675, time 0.27 sec.
Extracting 758/875, # of instances 25722, time 0.28 sec.
Extracting 759/875, # of instances 25771, time 0.26 sec.
Extracting 760/875, # of instances 25812, time 0.27 sec.
Extracting 761/875, # of instances 25852, time 0.26 sec.
Extracting 762/875, # of instances 25907, time 0.29 sec.
Extracting 763/875, # of instances 25948, time 0.26 sec.
Extracting 764/875, # of instances 25974, time 0.22 sec.
Extracting 765/875, # of instances 26012, time 0.25 sec.
Extracting 766/875, # of instances 26069, time 0.28 sec.
Extracting 767/875, # of instances 26098, time 0.28 sec.
Extracting 768/875, # of instances 26136, time 0.24 sec.
Extracting 769/875, # of instances 26165, time 0.24 sec.
Extracting 770/875, # of instances 26204, time 0.25 sec.
Extracting 771/875, # of instances 26247, time 0.25 sec.
Extracting 772/875, # of instances 26280, time 0.23 sec.
Extracting 773/875, # of instances 26316, time 0.26 sec.
Extracting 774/875, # of instances 26391, time 0.30 sec.
Extracting 775/875, # of instances 26449, time 0.25 sec.
Extracting 776/875, # of instances 26498, time 0.25 sec.
Extracting 777/875, # of instances 26533, time 0.24 sec.
Extracting 778/875, # of instances 26622, time 0.26 sec.
Extracting 779/875, # of instances 26653, time 0.24 sec.
Extracting 780/875, # of instances 26708, time 0.24 sec.
Extracting 781/875, # of instances 26747, time 0.23 sec.
Extracting 782/875, # of instances 26799, time 0.28 sec.
Extracting 783/875, # of instances 26864, time 0.26 sec.
Extracting 784/875, # of instances 26926, time 0.25 sec.
Extracting 785/875, # of instances 26954, time 0.24 sec.
Extracting 786/875, # of instances 26993, time 0.24 sec.
Extracting 787/875, # of instances 27019, time 0.23 sec.
Extracting 788/875, # of instances 27071, time 0.24 sec.
Extracting 789/875, # of instances 27114, time 0.28 sec.
Extracting 790/875, # of instances 27182, time 0.28 sec.
Extracting 791/875, # of instances 27261, time 0.29 sec.
Extracting 792/875, # of instances 27348, time 0.28 sec.
Extracting 793/875, # of instances 27448, time 0.28 sec.
Extracting 794/875, # of instances 27551, time 0.27 sec.
Extracting 795/875, # of instances 27675, time 0.28 sec.
Extracting 796/875, # of instances 27750, time 0.27 sec.
Extracting 797/875, # of instances 27792, time 0.26 sec.
Extracting 798/875, # of instances 27840, time 0.27 sec.
Extracting 799/875, # of instances 27906, time 0.29 sec.
Extracting 800/875, # of instances 28053, time 0.32 sec.
Extracting 801/875, # of instances 28216, time 0.36 sec.
Extracting 802/875, # of instances 28356, time 0.32 sec.
Extracting 803/875, # of instances 28479, time 0.29 sec.
Extracting 804/875, # of instances 28583, time 0.28 sec.
Extracting 805/875, # of instances 28618, time 0.25 sec.
Extracting 806/875, # of instances 28668, time 0.26 sec.
Extracting 807/875, # of instances 28702, time 0.25 sec.
Extracting 808/875, # of instances 28744, time 0.24 sec.
Extracting 809/875, # of instances 28787, time 0.24 sec.
Extracting 810/875, # of instances 28832, time 0.24 sec.
Extracting 811/875, # of instances 28915, time 0.26 sec.
Extracting 812/875, # of instances 28971, time 0.25 sec.
Extracting 813/875, # of instances 29007, time 0.25 sec.
Extracting 814/875, # of instances 29071, time 0.26 sec.
Extracting 815/875, # of instances 29114, time 0.24 sec.
Extracting 816/875, # of instances 29160, time 0.24 sec.
Extracting 817/875, # of instances 29212, time 0.24 sec.
Extracting 818/875, # of instances 29243, time 0.24 sec.
Extracting 819/875, # of instances 29287, time 0.26 sec.
Extracting 820/875, # of instances 29327, time 0.25 sec.
Extracting 821/875, # of instances 29386, time 0.28 sec.
Extracting 822/875, # of instances 29425, time 0.25 sec.
Extracting 823/875, # of instances 29465, time 0.24 sec.
Extracting 824/875, # of instances 29513, time 0.24 sec.
Extracting 825/875, # of instances 29566, time 0.25 sec.
Extracting 826/875, # of instances 29624, time 0.24 sec.
Extracting 827/875, # of instances 29698, time 0.26 sec.
Extracting 828/875, # of instances 29770, time 0.28 sec.
Extracting 829/875, # of instances 29845, time 0.28 sec.
Extracting 830/875, # of instances 29888, time 0.25 sec.
Extracting 831/875, # of instances 29913, time 0.23 sec.
Extracting 832/875, # of instances 29951, time 0.23 sec.
Extracting 833/875, # of instances 30005, time 0.24 sec.
Extracting 834/875, # of instances 30138, time 0.29 sec.
Extracting 835/875, # of instances 30221, time 0.27 sec.
Extracting 836/875, # of instances 30310, time 0.27 sec.
Extracting 837/875, # of instances 30403, time 0.28 sec.
Extracting 838/875, # of instances 30454, time 0.26 sec.
Extracting 839/875, # of instances 30497, time 0.28 sec.
Extracting 840/875, # of instances 30576, time 0.28 sec.
Extracting 841/875, # of instances 30680, time 0.29 sec.
Extracting 842/875, # of instances 30714, time 0.28 sec.
Extracting 843/875, # of instances 30739, time 0.28 sec.
Extracting 844/875, # of instances 30808, time 0.26 sec.
Extracting 845/875, # of instances 30845, time 0.28 sec.
Extracting 846/875, # of instances 30877, time 0.27 sec.
Extracting 847/875, # of instances 30961, time 0.26 sec.
Extracting 848/875, # of instances 31015, time 0.26 sec.
Extracting 849/875, # of instances 31063, time 0.24 sec.
Extracting 850/875, # of instances 31105, time 0.25 sec.
Extracting 851/875, # of instances 31152, time 0.25 sec.
Extracting 852/875, # of instances 31184, time 0.25 sec.
Extracting 853/875, # of instances 31227, time 0.25 sec.
Extracting 854/875, # of instances 31297, time 0.25 sec.
Extracting 855/875, # of instances 31363, time 0.28 sec.
Extracting 856/875, # of instances 31418, time 0.26 sec.
Extracting 857/875, # of instances 31460, time 0.25 sec.
Extracting 858/875, # of instances 31545, time 0.28 sec.
Extracting 859/875, # of instances 31632, time 0.26 sec.
Extracting 860/875, # of instances 31710, time 0.28 sec.
Extracting 861/875, # of instances 31805, time 0.29 sec.
Extracting 862/875, # of instances 31876, time 0.31 sec.
Extracting 863/875, # of instances 31923, time 0.32 sec.
Extracting 864/875, # of instances 31966, time 0.26 sec.
Extracting 865/875, # of instances 32019, time 0.26 sec.
Extracting 866/875, # of instances 32085, time 0.32 sec.
Extracting 867/875, # of instances 32130, time 0.28 sec.
Extracting 868/875, # of instances 32173, time 0.25 sec.
Extracting 869/875, # of instances 32220, time 0.25 sec.
Extracting 870/875, # of instances 32255, time 0.24 sec.
Extracting 871/875, # of instances 32333, time 0.26 sec.
Extracting 872/875, # of instances 32371, time 0.24 sec.
Extracting 873/875, # of instances 32431, time 0.25 sec.
Extracting 874/875, # of instances 32498, time 0.26 sec.
Computing pairwise similairity...
32498 32498
TPR@FAR=0.0000010: 0.0364
TPR@FAR=0.0000100: 0.0644
TPR@FAR=0.0001000: 0.1193
TPR@FAR=0.0010000: 0.2264
TPR@FAR=0.0100000: 0.4743
TPR@FAR=0.1000000: 0.8815
